0,0,1
1,0,-1
2,-1,-1
3,1,1
4,1,1
5,1,1
6,-1,-1
7,0,-1
8,1,1
9,0,-1
10,0,-1
11,0,-1
12,1,1
13,0,1
14,0,-1
15,0,-1
16,0,-1
17,0,-1
18,0,1
19,0,-1
20,1,1
21,0,1
22,0,-1
23,0,1
24,0,1
25,0,-1
26,0,-1
27,0,1
28,0,1
29,0,-1
30,0,-1
31,0,-1
32,-1,-1
33,1,1
34,1,1
35,-1,-1
36,0,1
37,0,-1
38,0,-1
39,0,-1
40,0,1
41,0,-1
42,0,-1
43,-1,-1
44,0,1
45,0,1
46,0,-1
47,0,1
48,-1,-1
49,0,1
50,0,1
51,0,1
52,0,1
53,1,1
54,0,1
55,0,1
56,-1,-1
57,0,-1
58,0,-1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,-1
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,-1
75,1,1
76,1,1
77,0,-1
78,1,1
79,1,1
80,0,1
81,0,1
82,0,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,-1
89,1,1
90,0,1
91,1,1
92,0,1
93,0,1
94,0,-1
95,0,1
96,0,1
97,0,1
98,0,-1
99,0,-1
100,1,1
101,0,-1
102,0,1
103,0,-1
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,0,-1
110,0,1
111,-1,-1
112,0,1
113,1,1
114,1,1
115,0,-1
116,0,-1
117,0,-1
118,0,-1
119,0,1
120,1,1
121,0,1
122,0,1
123,0,-1
124,0,1
125,0,1
126,0,1
127,-1,-1
128,0,-1
129,0,-1
130,0,-1
131,0,1
132,0,1
133,-1,-1
134,0,1
135,-1,-1
136,0,-1
137,0,-1
138,-1,-1
139,1,1
140,0,1
141,0,1
142,1,1
143,1,1
144,0,1
145,0,1
146,1,1
147,1,1
148,0,1
149,0,-1
150,1,1
151,1,1
152,1,1
153,-1,-1
154,1,1
155,0,1
156,1,1
157,0,-1
158,1,1
159,0,-1
160,0,-1
161,0,-1
162,-1,-1
163,0,1
164,1,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,-1
173,-1,-1
174,0,1
175,0,-1
176,-1,-1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,0,1
187,1,1
188,1,1
189,1,1
190,0,1
191,1,1
192,0,1
193,1,1
194,1,1
195,-1,-1
196,0,-1
197,0,-1
198,0,-1
199,1,1
200,0,1
201,1,1
202,0,1
203,1,1
204,0,-1
205,1,1
206,1,1
207,1,1
208,1,1
209,0,-1
210,0,1
211,1,1
212,0,1
213,1,1
214,0,-1
215,1,1
216,-1,-1
217,-1,-1
218,0,-1
219,0,-1
220,1,1
221,1,1
222,0,1
223,-1,-1
224,-1,-1
225,-1,-1
226,0,-1
227,1,1
228,0,1
229,0,-1
230,-1,-1
231,-1,-1
232,0,1
233,-1,-1
234,0,1
235,0,1
236,0,1
237,1,1
238,0,-1
239,-1,-1
240,-1,-1
241,1,1
242,0,1
243,1,1
244,-1,-1
245,0,-1
246,1,1
247,0,-1
248,1,1
249,1,1
250,0,1
251,1,1
252,1,1
253,0,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,0,1
263,1,1
264,1,1
265,1,1
266,0,1
267,0,1
268,1,1
269,0,1
270,0,-1
271,0,1
272,0,-1
273,0,1
274,0,1
275,1,1
276,0,1
277,0,1
278,0,1
279,0,1
280,-1,-1
281,0,1
282,0,1
283,0,1
284,-1,-1
285,1,1
286,-1,-1
287,0,1
288,0,-1
289,0,-1
290,1,1
291,0,-1
292,0,1
293,-1,-1
294,1,1
295,1,1
296,1,1
297,1,1
298,0,1
299,0,-1
